ID,target
42873,0.0795315429568
42874,0.0147825106978
42875,0.107672922313
42878,0.0898043066263
42880,0.941917061806
42881,0.143616244197
42884,0.068605042994
42886,0.187257438898
42891,0.115471407771
42893,0.0435116328299
42894,0.286008238792
42895,0.0224424507469
42896,0.591255545616
42898,0.799545943737
42900,0.172110900283
42901,0.441703110933
42902,0.306613713503
42904,0.0622632652521
42905,0.0416191965342
42908,0.0371886007488
42909,0.324608683586
42911,0.342668324709
42912,0.0683998465538
42913,0.208459541202
42915,0.0360183417797
42918,0.0238055307418
42919,0.683412015438
42920,0.0627838224173
42921,0.13838249445
42922,0.265017360449
42923,0.378997683525
42924,0.0110490852967
42926,0.131426468492
42927,0.021776817739
42928,0.0198695901781
42931,0.0433462783694
42933,0.223403483629
42935,0.0864686444402
42936,0.00301377428696
42937,0.11167576164
42941,0.0538159608841
42942,0.113360188901
42944,0.0609799437225
42945,0.0462032184005
42948,0.300227344036
42949,0.129844948649
42951,0.299268424511
42952,0.0296209584922
42954,0.0107992179692
42956,0.832896113396
42957,0.153045505285
42958,0.0398351475596
42961,0.0283724386245
42962,0.348107486963
42963,0.0354618355632
42964,0.0542318858206
42966,0.108382791281
42968,0.0394982397556
42969,0.250321745872
42977,0.20782263577
42978,0.245539575815
42980,0.370217144489
42981,0.173421040177
42982,0.0555577203631
42983,0.30270421505
42984,0.0100121004507
42986,0.753393411636
42987,0.260308593512
42988,0.321361809969
42990,0.012418743223
42994,0.0756382346153
42995,0.0395259968936
42996,0.0423142723739
42998,0.108177937567
42999,0.145281940699
43000,0.184795871377
43002,0.0412194356322
43004,0.0337527878582
43008,0.0982650965452
43009,0.142081931233
43011,0.776433587074
43016,0.0781635716558
43019,0.0724651813507
43021,0.56277513504
43026,0.151682406664
43027,0.520781755447
43029,0.0122529910877
43030,0.0192620474845
43031,0.252927720547
43033,0.551603794098
43037,0.224475666881
43040,0.158325046301
43041,0.203177422285
43044,0.132628619671
43045,0.291142314672
43047,0.299331068993
43048,0.112113170326
43049,0.0633527338505
43051,0.179070547223
43052,0.0571646690369
43055,0.0305236000568
43061,0.00330839026719
43062,0.0568508096039
43069,0.116621553898
43070,0.0997847244143
43072,0.106018729508
43073,0.079782679677
43074,0.0258216075599
43076,0.156496763229
43077,0.0136101031676
43079,0.0105577940121
43081,0.385335803032
43082,0.0425809659064
43085,0.0227146875113
43086,0.881104111671
43092,0.0195414684713
43093,0.343528747559
43099,0.247371405363
43103,0.0239940639585
43107,0.0162876490504
43112,0.344400912523
43113,0.332316875458
43114,0.0997731387615
43117,0.543899297714
43118,0.0422763675451
43122,0.127067357302
43123,0.313496828079
43124,0.108872488141
43125,0.369679301977
43126,0.334865242243
43129,0.0210335664451
43137,0.221240222454
43140,0.349275112152
43141,0.0433136932552
43143,0.211261555552
43144,0.181445598602
43145,0.03928456828
43146,0.776500582695
43147,0.123279564083
43148,0.17301748693
43149,0.395351737738
43151,0.201618328691
43153,0.390249937773
43156,0.183377727866
43157,0.175253987312
43160,0.130217149854
43162,0.0281816720963
43167,0.126893535256
43169,0.0235591344535
43171,0.0159932300448
43175,0.0726045593619
43177,0.192825987935
43182,0.0238413028419
43183,0.0419561490417
43188,0.0524398609996
43193,0.404027223587
43194,0.495387524366
43195,0.0470798760653
43197,0.250276982784
43199,0.0550335794687
43204,0.118046246469
43205,0.76233291626
43206,0.254515945911
43208,0.586722195148
43212,0.0164495259523
43214,0.00821689888835
43216,0.160602241755
43224,0.174578770995
43227,0.119356215
43229,0.0345037765801
43231,0.0367087014019
43232,0.557824194431
43233,0.00588866509497
43234,0.0289141871035
43235,0.0157871767879
43238,0.0510282032192
43243,0.156737565994
43245,0.0630846321583
43246,0.129059389234
43248,0.0653173997998
43249,0.110738009214
43250,0.0990594923496
43251,0.0401234850287
43252,0.0661369487643
43253,0.210760250688
43258,0.0365839339793
43259,0.632389187813
43262,0.102514877915
43263,0.0107787093148
43264,0.282495379448
43266,0.0692842155695
43267,0.204858094454
43268,0.473873376846
43271,0.0254708342254
43274,0.166479602456
43279,0.0795510709286
43280,0.0723899900913
43284,0.11607375741
43285,0.16651108861
43286,0.0489701703191
43288,0.0269171055406
43289,0.366428792477
43292,0.259499043226
43293,0.218057021499
43294,0.197939366102
43295,0.064864769578
43300,0.076078787446
43301,0.414412617683
43302,0.301937550306
43303,0.329773843288
43304,0.14382968843
43307,0.199357613921
43309,0.156915605068
43310,0.060415443033
43313,0.032222468406
43316,0.0701635107398
43318,0.846717894077
43322,0.212327256799
43324,0.0507364049554
43325,0.033930927515
43327,0.0771189332008
43328,0.0629728510976
43331,0.172130405903
43332,0.138300716877
43333,0.0621849745512
43334,0.0356980711222
43336,0.0547110214829
43337,0.0577046684921
43338,0.485358029604
43339,0.0796548873186
43340,0.162352100015
43341,0.102440439165
43342,0.0497600100935
43345,0.513903200626
43348,0.269284337759
43349,0.0477273836732
43351,0.26204714179
43352,0.0219316463917
43354,0.255919098854
43356,0.0536548905075
43357,0.785636842251
43358,0.353896826506
43359,0.061354894191
43360,0.124793201685
43363,0.562885046005
43365,0.182419672608
43369,0.040275644511
43370,0.388457089663
43371,0.692909002304
43372,0.112674735487
43375,0.067838832736
43376,0.102498672903
43377,0.0656527727842
43378,0.0877725929022
43380,0.0719526931643
43382,0.308041334152
43387,0.0503428056836
43388,0.0229455661029
43391,0.807071089745
43394,0.337991952896
43395,0.344254165888
43397,0.0764771848917
43398,0.307630389929
43404,0.0272760726511
43405,0.0354739464819
43406,0.713844060898
43407,0.27671456337
43409,0.0556247904897
43412,0.259557068348
43413,0.0454973354936
43414,0.149157956243
43415,0.304840415716
43416,0.14146284759
43420,0.0997067764401
43421,0.487580835819
43422,0.168643191457
43423,0.0207562502474
43424,0.573857545853
43425,0.0531179532409
43426,0.0217786170542
43427,0.131740361452
43428,0.864340722561
43429,0.494073420763
43430,0.0470631495118
43431,0.0653693377972
43433,0.0453851297498
43435,0.126534044743
43437,0.0362085476518
43438,0.0192263145
43439,0.0394820794463
43440,0.0143838766962
43441,0.0379779338837
43442,0.0159756429493
43444,0.0466467253864
43447,0.107277490199
43449,0.143348067999
43455,0.255089372396
43456,0.0248634945601
43459,0.208673790097
43460,0.464179426432
43462,0.0333025194705
43466,0.205043449998
43467,0.0820767506957
43468,0.0563947148621
43469,0.0399391055107
43471,0.534112334251
43472,0.360858798027
43473,0.127074718475
43476,0.150310918689
43479,0.112495228648
43482,0.0884684920311
43483,0.0252661071718
43485,0.0589715391397
43486,0.0122275659814
43488,0.0142843704671
43490,0.463788539171
43491,0.0871355608106
43492,0.191771820188
43494,0.256251424551
43495,0.232965424657
43496,0.0592525079846
43498,0.253338694572
43501,0.0291536189616
43502,0.0107083618641
43503,0.0083744879812
43511,0.328531146049
43517,0.110923059285
43520,0.064541451633
43521,0.0690801739693
43523,0.015944249928
43525,0.207106009126
43527,0.0689238831401
43528,0.0264024361968
43529,0.00224089995027
43530,0.0813580453396
43532,0.0104009648785
43533,0.0574175156653
43534,0.104170158505
43535,0.0460908710957
43536,0.54423302412
43538,0.285408258438
43539,0.456376254559
43542,0.0409649759531
43543,0.658852040768
43547,0.0107921753079
43550,0.0639094859362
43551,0.0822680220008
43553,0.0317677073181
43560,0.0407705977559
43562,0.0980123579502
43564,0.512122392654
43565,0.196886733174
43567,0.34209394455
43568,0.0971632003784
43573,0.131403356791
43575,0.0893108397722
43576,0.070981733501
43578,0.59989118576
43584,0.0105217806995
43586,0.171677350998
43591,0.0908275470138
43594,0.0171069763601
43601,0.103403843939
43602,0.705069124699
43604,0.0510407909751
43605,0.0745177343488
43606,0.0854523926973
43607,0.243599668145
43609,0.0193122047931
43613,0.139138400555
43614,0.734283804893
43615,0.119384601712
43616,0.0303770955652
43618,0.0184456557035
43619,0.00999821536243
43620,0.247948929667
43622,0.112518914044
43623,0.0382609181106
43626,0.0443560890853
43627,0.0745899379253
43628,0.79513579607
43629,0.0712081193924
43630,0.45395603776
43633,0.0896056070924
43636,0.256518095732
43637,0.380545169115
43638,0.0667593032122
43644,0.264693647623
43646,0.181091234088
43649,0.028951311484
43650,0.0705656483769
43653,0.121617645025
43655,0.0291790198535
43657,0.0780674740672
43658,0.290381103754
43659,0.14788402617
43660,0.0397996231914
43661,0.0260328389704
43663,0.112269327044
43667,0.447477161884
43669,0.188642784953
43670,0.0180109534413
43671,0.177392110229
43672,0.422678530216
43673,0.0477641150355
43674,0.147883549333
43676,0.0309262238443
43677,0.238447770476
43678,0.192232176661
43679,0.154750496149
43680,0.0415509007871
43681,0.0151102915406
43683,0.0615264214575
43685,0.0953619107604
43687,0.316062808037
43693,0.202571079135
43695,0.912619411945
43696,0.250002563
43697,0.0738039538264
43702,0.64141190052
43716,0.051329690963
43717,0.0892578959465
43718,0.127373382449
43720,0.0209680087864
43721,0.261065125465
43723,0.293976604939
43729,0.466802746058
43731,0.175378620625
43732,0.448079526424
43734,0.00764234689996
43736,0.617470026016
43740,0.0106650618836
43745,0.0658208727837
43749,0.146046489477
43750,0.154425561428
43752,0.0718558132648
43753,0.602883160114
43754,0.38010174036
43755,0.0799422860146
43756,0.0443602018058
43758,0.143369525671
43761,0.047102548182
43764,0.108442999423
43765,0.0191528461874
43766,0.237905874848
43767,0.188253715634
43768,0.146648153663
43769,0.0517290346324
43770,0.0604858808219
43772,0.204908296466
43773,0.0588537715375
43774,0.0386852696538
43778,0.0142185222358
43780,0.0773558467627
43786,0.310445874929
43788,0.394683361053
43789,0.121032170951
43791,0.670618534088
43792,0.03132917732
43794,0.17158228159
43796,0.203762605786
43797,0.0720256492496
43798,0.42727047205
43803,0.0505168326199
43804,0.00503290817142
43806,0.00660635856912
43811,0.0517497509718
43812,0.370636880398
43813,0.385751962662
43814,0.423670500517
43815,0.0511429943144
43817,0.0197172667831
43818,0.288865298033
43819,0.553543806076
43821,0.30917647481
43824,0.270904868841
43826,0.654379963875
43827,0.0943226590753
43828,0.0395052731037
43830,0.0353826209903
43831,0.0498881414533
43832,0.00715002976358
43833,0.0384476408362
43836,0.321393072605
43837,0.130860000849
43840,0.319959193468
43841,0.026778595522
43845,0.171703696251
43846,0.514089465141
43850,0.139068752527
43851,0.209224969149
43852,0.0555013380945
43853,0.0864762142301
43854,0.246142700315
43855,0.101111263037
43857,0.0664157420397
43858,0.013282796368
43859,0.0503138974309
43860,0.00772229256108
43861,0.0575840510428
43862,0.0139843616635
43863,0.708852946758
43865,0.551130414009
43867,0.00459177745506
43869,0.321501225233
43870,0.019834684208
43871,0.166837885976
43872,0.0608426593244
43873,0.0723869353533
43874,0.0922473147511
43876,0.161613509059
43879,0.0789347589016
43885,0.769713044167
43886,0.195550590754
43889,0.219089105725
43896,0.0612473115325
43897,0.0128012355417
43899,0.312692642212
43901,0.157404243946
43902,0.370378285646
43903,0.00794712454081
43904,0.423431068659
43907,0.0719354376197
43908,0.012316653505
43909,0.175565883517
43912,0.0415197908878
43913,0.242197468877
43914,0.128394201398
43916,0.419320911169
43917,0.419393867254
43922,0.0585349351168
43923,0.0714623630047
43924,0.236175179482
43925,0.0307466462255
43927,0.0439527779818
43928,0.0648162737489
43929,0.115375839174
43935,0.371696472168
43937,0.691189110279
43939,0.0436796434224
43940,0.100140742958
43943,0.0729246065021
43944,0.0434617698193
43946,0.0236042719334
43948,0.191934034228
43951,0.0539690218866
43952,0.137042358518
43953,0.110030196607
43954,0.894979417324
43956,0.361027002335
43959,0.057865537703
43960,0.502697885036
43961,0.0167150367051
43963,0.275788784027
43965,0.309655725956
43967,0.059757295996
43971,0.442243993282
43973,0.467088788748
43977,0.096729375422
43983,0.0739421471953
43984,0.665525078773
43985,0.0109521467239
43986,0.109145946801
43987,0.0144207328558
43990,0.151893779635
43991,0.0160028468817
43995,0.738074064255
43997,0.0141110597178
43998,0.0134128620848
44000,0.870571553707
44003,0.283523470163
44005,0.148275852203
44006,0.257270246744
44008,0.153845012188
44009,0.315206855536
44011,0.65305018425
44012,0.0441578142345
44013,0.0112549671903
44014,0.725728094578
44015,0.532897353172
44016,0.393042236567
44017,0.267328172922
44019,0.476551264524
44024,0.421755701303
44029,0.503911554813
44032,0.0212831888348
44034,0.0358805134892
44035,0.0833808779716
44037,0.357240200043
44038,0.058408934623
44039,0.283563047647
44044,0.0529497936368
44046,0.490251272917
44048,0.0581721551716
44049,0.13955065608
44052,0.0816139131784
44056,0.109781853855
44060,0.199242189527
44063,0.096245996654
44064,0.0647735819221
44065,0.23716160655
44067,0.0809991434216
44069,0.218456834555
44070,0.138079598546
44074,0.0410144031048
44075,0.0257972516119
44078,0.0107426857576
44079,0.122871376574
44081,0.0697274655104
44083,0.0269002243876
44084,0.4059022367
44087,0.110901966691
44088,0.571534752846
44092,0.165100947022
44095,0.129946663976
44099,0.215105041862
44101,0.164546966553
44102,0.223839178681
44103,0.065669670701
44104,0.221242159605
44105,0.0673092454672
44106,0.095628798008
44110,0.262367337942
44111,0.24405092001
44115,0.103564031422
44116,0.105563618243
44117,0.085209928453
44118,0.549471974373
44119,0.217741414905
44121,0.284843623638
44123,0.174544528127
44124,0.1629845649
44125,0.178569242358
44126,0.0610788203776
44127,0.413092076778
44128,0.247836172581
44132,0.0135706048459
44134,0.0748905539513
44136,0.0309625286609
44137,0.34882953763
44140,0.33541560173
44141,0.147487103939
44142,0.10309009999
44143,0.0424175299704
44144,0.027945343405
44149,0.15794108808
44150,0.0283272042871
44152,0.449025928974
44153,0.102437950671
44154,0.00635045347735
44155,0.326839774847
44158,0.0583885163069
44159,0.00866379775107
44160,0.17528539896
44161,0.0136322434992
44165,0.231302022934
44174,0.132517561316
44176,0.0193236805499
44177,0.202171459794
44179,0.0371325835586
44180,0.351040840149
44181,0.179505467415
44182,0.231955379248
44184,0.0355219766498
44185,0.210678339005
44187,0.115257568657
44189,0.0524536147714
44191,0.0726925507188
44192,0.12131780386
44193,0.15300808847
44194,0.79876345396
44195,0.0509057790041
44197,0.0110618844628
44198,0.0990817323327
44199,0.154205933213
44201,0.273258417845
44202,0.0598549693823
44207,0.00435836194083
44208,0.156730443239
44210,0.109080329537
44211,0.0371062755585
44215,0.102352432907
44216,0.0527909137309
44219,0.138671934605
44220,0.0363082736731
44228,0.695099592209
44229,0.354578524828
44231,0.515775382519
44232,0.0172668900341
44233,0.0608376190066
44234,0.0239969324321
44236,0.117190875113
44237,0.0263515114784
44239,0.120746918023
44242,0.0298475436866
44245,0.0328744351864
44246,0.0346099063754
44251,0.0780731737614
44252,0.421069443226
44253,0.133305355906
44256,0.211653098464
44257,0.0411088764668
44260,0.102216042578
44261,0.0626992508769
44263,0.0360832959414
44269,0.179055988789
44271,0.429860919714
44274,0.0291741788387
44275,0.230228722095
44276,0.0520067252219
44278,0.152600586414
44283,0.00942055974156
44284,0.209565639496
44285,0.055317401886
44286,0.351764798164
44287,0.345598638058
44288,0.186953887343
44289,0.0526320077479
44290,0.0585393793881
44291,0.079787351191
44293,0.106270939112
44295,0.207243055105
44296,0.00479976367205
44298,0.00609150808305
44299,0.0531849898398
44300,0.0161231346428
44301,0.0343094021082
44305,0.111343055964
44306,0.266966342926
44307,0.417983412743
44308,0.141630619764
44310,0.436371654272
44312,0.196917951107
44314,0.420214951038
44318,0.258108019829
44320,0.0424686037004
44322,0.685514032841
44323,0.0295800771564
44324,0.18006414175
44330,0.179650768638
44332,0.0553427636623
44333,0.0033480215352
44334,0.118249900639
44335,0.128483206034
44336,0.170852974057
44337,0.191146910191
44345,0.0325302965939
44346,0.0911306664348
44347,0.0544301345944
44353,0.0037267669104
44358,0.0281296372414
44361,0.0262339804322
44362,0.0317599065602
44363,0.202109530568
44364,0.051751807332
44365,0.438293784857
44366,0.0484027974308
44368,0.0873775705695
44369,0.433013707399
44370,0.0564354509115
44372,0.0199486259371
44373,0.59206700325
44375,0.0817657783628
44376,0.0822541564703
44378,0.178218081594
44379,0.0905769169331
44380,0.0610799565911
44382,0.312156379223
44385,0.135431617498
44386,0.0177865866572
44387,0.0670967921615
44390,0.0339573509991
44391,0.53088670969
44394,0.0399294234812
44397,0.21124856174
44398,0.114701740444
44400,0.0368765182793
44403,0.019180694595
44405,0.246768385172
44407,0.0743969231844
44408,0.106297217309
44412,0.146189928055
44415,0.227696701884
44418,0.0759452059865
44419,0.0662635937333
44422,0.204704806209
44423,0.115415155888
44424,0.0192982107401
44427,0.0366467498243
44430,0.0943012535572
44433,0.272795289755
44434,0.131944164634
44435,0.556193709373
44436,0.0175972320139
44437,0.0940415784717
44442,0.259868383408
44444,0.0426290184259
44445,0.190234690905
44446,0.0904578864574
44456,0.0647420436144
44457,0.114947706461
44458,0.0106593230739
44461,0.293826192617
44462,0.145170405507
44463,0.0397538468242
44465,0.0196969397366
44467,0.022244984284
44468,0.235355690122
44469,0.409377872944
44470,0.654315471649
44474,0.0867614597082
44476,0.0856992080808
44478,0.0460202693939
44480,0.14087370038
44483,0.125754728913
44488,0.017897201702
44489,0.0979360640049
44490,0.113156877458
44493,0.11114295572
44494,0.0421823076904
44497,0.229305848479
44499,0.135806798935
44500,0.538922250271
44502,0.0650721713901
44504,0.014330085367
44505,0.446253836155
44508,0.12691706419
44510,0.265132158995
44514,0.615657150745
44517,0.0991139784455
44520,0.110988385975
44521,0.389137744904
44524,0.0211792308837
44525,0.294039011002
44529,0.0283113382757
44530,0.190295740962
44532,0.378613382578
44536,0.271083265543
44538,0.231831669807
44540,0.491433680058
44542,0.0618348680437
44544,0.859734177589
44545,0.113850809634
44549,0.161335110664
44554,0.518551528454
44555,0.0212967526168
44556,0.202779218554
44557,0.146580681205
44560,0.236860662699
44562,0.0108536332846
44563,0.0492581427097
44565,0.0333330444992
44566,0.0313025377691
44572,0.075860157609
44573,0.474211722612
44574,0.0355144143105
44576,0.122414506972
44578,0.0414049439132
44583,0.016484618187
44587,0.175221428275
44588,0.0948315709829
44589,0.0199596844614
44593,0.138102099299
44594,0.474305659533
44597,0.109067939222
44598,0.139136999846
44602,0.0763793885708
44603,0.463537573814
44604,0.278919816017
44605,0.626312017441
44606,0.0957357883453
44610,0.0960520654917
44612,0.040327347815
44613,0.0128929475322
44614,0.016559092328
44617,0.0381555631757
44623,0.165874704719
44624,0.00861257873476
44628,0.0113307116553
44629,0.310384571552
44631,0.0647739693522
44632,0.201464235783
44633,0.207159101963
44638,0.0215387567878
44639,0.275741189718
44640,0.00970545131713
44641,0.0901579409838
44643,0.0286201871932
44644,0.070141017437
44645,0.3908008039
44646,0.182275876403
44647,0.200530216098
44653,0.210135132074
44654,0.0381749905646
44656,0.196040540934
44661,0.0285363383591
44663,0.0519264638424
44664,0.0277685504407
44665,0.804073810577
44668,0.191965967417
44669,0.0177974198014
44674,0.034505829215
44675,0.569409072399
44677,0.220955908298
44679,0.0484639778733
44681,0.65806978941
44683,0.0301506668329
44684,0.0124264070764
44687,0.103454634547
44688,0.636069476604
44690,0.671324431896
44691,0.0149134518579
44695,0.237847983837
44699,0.0683310106397
44700,0.635584354401
44701,0.196446940303
44702,0.687766253948
44704,0.0170206651092
44707,0.0977247282863
44709,0.0588641315699
44712,0.089336656034
44715,0.0464057140052
44716,0.422035127878
44718,0.323114007711
44720,0.0618815384805
44721,0.620505690575
44726,0.142863512039
44728,0.138386934996
44730,0.0274450778961
44733,0.295007288456
44734,0.280795693398
44735,0.0412984490395
44736,0.363349199295
44737,0.0248594488949
44738,0.0221591070294
44740,0.0114953322336
44743,0.121318861842
44744,0.0137771992013
44747,0.00752519024536
44748,0.14759619534
44749,0.274430304766
44751,0.00923997256905
44753,0.0190855953842
44757,0.337808936834
44758,0.181967616081
44759,0.283945739269
44760,0.0642667710781
44761,0.549207031727
44762,0.687421679497
44763,0.18102799356
44764,0.0559093244374
44766,0.168959006667
44767,0.0777178481221
44770,0.468019753695
44771,0.0923408120871
44772,0.0466384738684
44774,0.0076946169138
44777,0.0907593145967
44779,0.106340326369
44782,0.932260751724
44784,0.0637310817838
44785,0.0321554578841
44787,0.477818369865
44789,0.0704479888082
44790,0.139139652252
44792,0.0264075472951
44794,0.0373875722289
44795,0.0911908522248
44796,0.589489758015
44797,0.0101141575724
44799,0.248442813754
44803,0.388693898916
44804,0.306000679731
44806,0.49417924881
44809,0.0226111728698
44811,0.0512058660388
44813,0.0337016507983
44814,0.0153475981206
44815,0.0369096770883
44816,0.472325146198
44817,0.117735058069
44819,0.0525661036372
44821,0.0556121394038
44825,0.0225023552775
44828,0.0262947250158
44829,0.281603842974
44830,0.738401591778
44831,0.401375681162
44832,0.24649463594
44833,0.0399743802845
44836,0.0313727557659
44839,0.0919494330883
44840,0.227953851223
44841,0.0110968360677
44842,0.219775930047
44843,0.19525924325
44844,0.088876016438
44846,0.0320256352425
44847,0.144933730364
44849,0.171757474542
44850,0.384799659252
44852,0.153684601188
44858,0.0583335570991
44862,0.247212350368
44863,0.0701183527708
44864,0.013549881056
44865,0.685481905937
44866,0.0241384338588
44869,0.0490565635264
44870,0.775493443012
44871,0.0952340885997
44872,0.127076134086
44873,0.127707079053
44875,0.0201035216451
44877,0.00840986333787
44878,0.0503540225327
44879,0.109785981476
44880,0.139701187611
44882,0.258507996798
44883,0.0526981279254
44884,0.865271687508
44886,0.444680571556
44888,0.0331840068102
44891,0.0107358051464
44894,0.0106765795499
44899,0.0266009848565
44901,0.230787336826
44902,0.061287689954
44903,0.0359482802451
44904,0.940627157688
44909,0.0782986208797
44910,0.0929528549314
44913,0.131830140948
44914,0.0652839019895
44915,0.129401564598
44918,0.16366109252
44922,0.0169728379697
44924,0.177052378654
44926,0.0436307452619
44928,0.525044679642
44929,0.0323049537838
44930,0.136202171445
44933,0.612451076508
44935,0.324008256197
44937,0.0203382857144
44940,0.0177298374474
44941,0.0756276622415
44943,0.254509210587
44944,0.0301522854716
44945,0.1645835042
44946,0.51648670435
44948,0.0679248869419
44952,0.023060021922
44953,0.154130280018
44957,0.48873513937
44958,0.152138620615
44959,0.0784278437495
44960,0.0591378323734
44962,0.959998488426
44963,0.0798025801778
44965,0.125990763307
44966,0.0704628750682
44967,0.103997960687
44970,0.469309657812
44972,0.0793754681945
44974,0.270276606083
44976,0.21596506238
44979,0.0462507605553
44981,0.20535184443
44982,0.0156039521098
44983,0.0644820407033
44984,0.0336396470666
44985,0.17460308969
44987,0.242396950722
44988,0.0244262199849
44989,0.104412429035
44992,0.257246017456
44995,0.0519802719355
44999,0.0292473044246
45002,0.0623251274228
45006,0.0434871613979
45009,0.0267394445837
45011,0.0462054051459
45013,0.268166959286
45014,0.221533969045
45015,0.0243011396378
45019,0.0347466506064
45023,0.120853416622
45024,0.718762993813
45025,0.177466511726
45026,0.0382259227335
45027,0.00696155009791
45028,0.158935084939
45031,0.0594657659531
45032,0.139645472169
45037,0.00891901832074
45039,0.138141527772
45041,0.0731269940734
45042,0.162952944636
45043,0.141167968512
45044,0.107804700732
45046,0.226027533412
45050,0.488555252552
45051,0.127462401986
45052,0.0320060588419
45053,0.286393404007
45054,0.0127519462258
45057,0.0590391010046
45059,0.0878564566374
45062,0.542464256287
45064,0.0841645598412
45065,0.0202725697309
45066,0.0774754136801
45067,0.0875364467502
45068,0.0715381503105
45071,0.114074937999
45072,0.0122547047213
45073,0.114532530308
45074,0.0861635282636
45075,0.542006134987
45077,0.0631249397993
45080,0.0995598584414
45081,0.309456139803
45083,0.118239454925
45084,0.0822206884623
45085,0.0487459115684
45086,0.0211280900985
45087,0.0377399176359
45088,0.131998345256
45089,0.174669831991
45090,0.0349225588143
45091,0.108819566667
45092,0.390872478485
45094,0.0275432001799
45097,0.332938075066
45099,0.497651338577
45100,0.0202178433537
45101,0.0255373865366
45103,0.0623713321984
45105,0.429639726877
45106,0.193925261497
45108,0.4685960114
45109,0.177972346544
45111,0.0404393672943
45114,0.203889623284
45115,0.032144524157
45117,0.105025164783
45120,0.509119033813
45126,0.0656439289451
45128,0.0484201945364
45130,0.701590061188
45131,0.0613149851561
45132,0.301184624434
45133,0.183933064342
45134,0.236954540014
45135,0.534115552902
45136,0.0853193253279
45137,0.0560755208135
45139,0.0826695263386
45140,0.0874156802893
45143,0.397877544165
45144,0.0908634066582
45146,0.162810638547
45147,0.095971301198
45148,0.0573186539114
45149,0.275774151087
45158,0.193808525801
45159,0.157335072756
45161,0.0874543339014
45163,0.155202940106
45164,0.519655823708
45165,0.0312275532633
45167,0.533147394657
45168,0.067658610642
45172,0.410236656666
45174,0.0181444324553
45177,0.245608821511
45179,0.04002295807
45182,0.256202578545
45185,0.0154210478067
45191,0.219323322177
45192,0.0209624003619
45194,0.260918229818
45195,0.505683302879
45199,0.0375076979399
45202,0.0678357183933
45203,0.02279577218
45204,0.121095910668
45205,0.0605203732848
45208,0.0156207913533
45209,0.770551741123
45211,0.255744665861
45213,0.0309883765876
45215,0.236531704664
45216,0.167570754886
45218,0.0753557011485
45219,0.0258172117174
45224,0.107002712786
45225,0.0870374590158
45226,0.0955219864845
45227,0.0245553273708
45229,0.129886850715
45230,0.121967919171
45231,0.0191066283733
45232,0.0727914050221
45233,0.0181608125567
45235,0.336930215359
45237,0.148160263896
45238,0.530710458755
45239,0.432206600904
45240,0.0180009976029
45241,0.00698762387037
45242,0.0356906279922
45243,0.0980390906334
45245,0.0701236128807
45247,0.163778737187
45251,0.673699557781
45252,0.0975420102477
45253,0.432456463575
45254,0.178132802248
45262,0.0493497923017
45263,0.0666692256927
45265,0.205177500844
45266,0.00990452896804
45271,0.0191683843732
45272,0.0846618413925
45274,0.195300385356
45278,0.632641255856
45282,0.824837505817
45283,0.0470233373344
45285,0.244515419006
45289,0.380077630281
45292,0.20986789465
45296,0.440713614225
45297,0.911222815514
45300,0.118742279708
45301,0.0844283401966
45302,0.139397606254
45305,0.111215569079
45306,0.101378843188
45309,0.090683452785
45316,0.048044513911
45318,0.0221187863499
45319,0.034740101546
45320,0.484902739525
45322,0.0199200604111
45326,0.0461943596601
45327,0.0709293037653
45331,0.0257444195449
45333,0.083981923759
45336,0.234787926078
45338,0.00429924298078
45342,0.0121242348105
45343,0.101736918092
45345,0.0162857472897
45351,0.0750496461987
45353,0.147364541888
45354,0.048389531672
45356,0.153283700347
45358,0.0813804119825
45360,0.0289400722831
45361,0.698088467121
45362,0.0716442093253
45367,0.028390802443
45368,0.0703268870711
45371,0.462529957294
45374,0.144170835614
45375,0.035376355052
45376,0.0273773204535
45378,0.162473872304
45381,0.386093169451
45382,0.0481390357018
45383,0.313203126192
45384,0.210698485374
45386,0.308069378138
45388,0.051342651248
45389,0.0937801599503
45392,0.0526500046253
45393,0.188139602542
45397,0.238154754043
45400,0.0279795601964
45404,0.129547595978
45408,0.0446673370898
45410,0.193359792233
45412,0.0468128062785
45415,0.037866897881
45416,0.664612770081
45417,0.0967878848314
45418,0.0606852322817
45422,0.320781111717
45423,0.285504102707
45427,0.119293630123
45429,0.168026149273
45430,0.594051599503
45433,0.0579366274178
45434,0.242537394166
45439,0.0704145282507
45442,0.0186702497303
45444,0.18550992012
45445,0.0201263464987
45447,0.668928980827
45450,0.348084151745
45451,0.731309652328
45454,0.180268377066
45456,0.497346013784
45457,0.0325408764184
45459,0.331773906946
45460,0.0539112389088
45461,0.0827460214496
45462,0.227609783411
45463,0.229337751865
45467,0.00851048156619
45469,0.0457322821021
45470,0.0358484201133
45471,0.422849565744
45472,0.0302758924663
45474,0.102040618658
45475,0.138662859797
45479,0.163535699248
45480,0.0534976571798
45482,0.0651033222675
45483,0.0327918492258
45484,0.0074609965086
45491,0.10410977155
45492,0.0187585130334
45493,0.0947327688336
45496,0.169611796737
45497,0.0493878945708
45500,0.375158816576
45501,0.450169324875
45504,0.0323554836214
45507,0.0244347322732
45508,0.972721338272
45510,0.612796247005
45511,0.16177764535
45512,0.0521821938455
45513,0.0843533053994
45515,0.165835157037
45517,0.0273137856275
45518,0.0463057532907
45520,0.593609571457
